date,t2m_max,t2m_min,t2m_mean,app_tmax,app_tmin,precip_mm,rain_mm,snow_mm,sun_h,wind10_max,gust10_max,winddir,sw_rad,et0,soil_t0_7,soil_m0_7,agri_score
2024-07-03,23.0,13.9,18.4,20.3,12.5,0.4,0.4,0.0,41309.34,21.8,41.4,285,19.71,4.31,19.3,0.292,1.0
2024-07-04,23.7,15.8,19.2,23.5,14.4,0.0,0.0,0.0,28218.27,16.2,29.9,288,15.29,3.45,20.3,0.278,1.0
2024-07-05,29.4,14.7,21.9,33.1,15.2,0.0,0.0,0.0,49748.14,16.6,28.4,80,27.73,5.4,22.4,0.264,1.0
2024-07-06,22.1,17.1,19.4,22.4,16.2,12.6,12.6,0.0,6905.7,22.7,41.4,285,10.92,2.33,20.6,0.291,1.0
2024-07-07,22.9,12.9,18.0,22.1,12.3,0.0,0.0,0.0,50400.0,15.1,26.3,317,27.19,4.82,20.1,0.321,1.0
2024-07-08,30.1,13.5,21.7,32.6,13.1,0.0,0.0,0.0,50400.0,16.2,27.7,121,27.98,5.79,21.6,0.291,1.0
2024-07-09,30.9,19.6,23.8,34.4,19.5,5.7,5.7,0.0,39682.21,23.3,44.3,144,23.98,5.08,23.9,0.275,1.0
2024-07-10,29.3,18.9,23.9,33.5,20.8,0.0,0.0,0.0,50400.0,12.5,25.9,330,27.09,5.47,24.4,0.299,1.0
2024-07-11,32.7,18.9,25.0,36.9,20.8,14.9,14.9,0.0,46452.24,19.7,34.9,6,24.3,5.27,25.1,0.295,1.0
2024-07-12,22.2,17.5,20.4,23.9,16.6,39.3,39.3,0.0,14400.0,19.9,37.4,296,9.53,2.28,21.4,0.415,1.0
2024-07-13,22.8,11.8,17.7,23.8,11.3,0.0,0.0,0.0,46800.0,10.9,19.4,315,26.53,4.63,20.4,0.371,0.6
2024-07-14,29.5,14.2,21.9,34.3,13.9,0.9,0.9,0.0,49121.41,11.1,24.8,59,26.71,5.35,21.9,0.344,1.0
2024-07-15,28.6,20.4,23.5,33.2,20.4,2.8,2.8,0.0,41807.91,23.5,43.2,155,21.83,4.58,23.6,0.327,1.0
2024-07-16,24.4,17.8,21.2,24.9,18.2,0.7,0.7,0.0,21033.1,14.3,28.8,310,16.19,3.73,22.1,0.313,1.0
2024-07-17,27.8,16.1,22.2,29.6,16.9,0.0,0.0,0.0,48206.82,9.8,23.4,2,25.65,5.03,23.4,0.292,1.0
2024-07-18,33.9,16.4,25.3,37.4,17.4,0.0,0.0,0.0,50323.57,9.8,23.8,91,27.74,5.99,24.4,0.27,1.0
2024-07-19,31.1,20.2,25.5,34.9,21.5,0.9,0.9,0.0,49604.39,13.8,26.3,316,26.63,5.66,25.9,0.252,1.0
2024-07-20,31.5,20.2,25.6,35.9,22.7,1.2,1.2,0.0,47841.9,14.8,30.6,277,26.29,5.53,26.4,0.233,1.0
2024-07-21,23.0,17.5,19.5,23.9,16.0,19.6,19.6,0.0,31113.65,29.2,53.3,274,15.67,3.28,21.8,0.384,1.0
2024-07-22,22.8,14.9,18.5,22.2,13.9,0.0,0.0,0.0,48862.86,19.8,37.8,290,20.81,3.95,20.9,0.374,0.6
2024-07-23,27.6,15.0,21.5,30.2,15.3,0.0,0.0,0.0,49812.89,12.6,25.2,310,27.47,5.24,22.1,0.348,1.0
2024-07-24,27.8,17.6,22.9,29.4,19.0,0.0,0.0,0.0,49703.45,15.5,31.0,317,24.15,4.84,23.6,0.322,1.0
2024-07-25,27.6,17.2,22.5,30.0,18.1,0.0,0.0,0.0,49591.86,12.2,27.0,308,27.86,5.35,23.9,0.299,1.0
2024-07-26,29.3,16.1,23.0,33.0,16.9,0.0,0.0,0.0,49478.21,8.7,18.0,298,26.87,5.24,24.0,0.278,1.0
2024-07-27,30.6,19.2,24.9,34.5,21.0,0.0,0.0,0.0,49362.65,10.4,22.7,265,25.16,5.12,25.5,0.26,1.0
2024-07-28,33.4,20.2,26.8,38.0,21.5,0.0,0.0,0.0,49245.28,12.2,23.0,117,26.37,5.71,26.9,0.251,1.0
2024-07-29,35.2,21.2,28.2,39.5,21.5,0.0,0.0,0.0,49126.22,13.7,23.8,120,27.13,6.63,27.4,0.237,1.0
2024-07-30,35.3,19.6,27.2,40.2,21.7,0.0,0.0,0.0,38891.26,18.8,34.9,128,21.95,5.29,27.3,0.225,1.0
2024-07-31,33.3,23.1,27.8,37.9,23.4,0.0,0.0,0.0,48883.2,18.4,31.0,237,25.74,6.46,27.8,0.226,1.0
2024-08-01,28.1,20.3,24.8,31.6,22.5,0.0,0.0,0.0,46315.12,13.2,25.2,304,21.34,4.59,26.8,0.22,1.0
2024-08-02,26.5,19.6,22.1,27.5,20.5,1.7,1.7,0.0,29899.68,24.1,45.4,277,14.51,3.08,24.2,0.234,1.0
2024-08-03,25.2,18.0,21.5,25.0,17.6,0.0,0.0,0.0,42887.17,20.6,35.6,293,19.14,4.17,23.4,0.268,1.0
2024-08-04,27.3,15.7,21.8,29.0,16.3,0.0,0.0,0.0,48367.91,12.9,27.4,310,26.23,5.2,23.6,0.255,1.0
2024-08-05,30.2,16.3,23.2,32.0,16.9,0.0,0.0,0.0,48233.11,7.8,20.5,324,26.51,5.35,24.3,0.237,1.0
2024-08-06,30.5,18.7,24.6,33.5,20.5,0.0,0.0,0.0,47907.55,12.0,26.3,289,24.56,5.24,25.6,0.211,1.0
2024-08-07,28.1,19.6,23.9,29.5,21.3,1.3,1.3,0.0,31636.69,15.0,32.4,305,15.71,3.79,25.3,0.203,1.0
2024-08-08,30.1,19.0,25.0,31.8,20.6,0.0,0.0,0.0,47710.05,10.8,22.3,328,25.4,5.43,26.3,0.194,1.0
2024-08-09,30.0,17.7,24.4,31.9,18.5,0.0,0.0,0.0,47674.18,11.5,25.9,319,24.56,5.36,25.8,0.183,1.0
2024-08-10,33.9,17.6,26.0,35.6,18.0,0.0,0.0,0.0,47530.18,9.6,18.7,349,25.77,5.53,26.4,0.171,1.0
2024-08-11,35.0,22.0,28.6,34.6,21.7,0.0,0.0,0.0,46803.69,22.6,42.1,120,25.47,8.06,27.7,0.17,1.0
2024-08-12,29.3,22.4,25.5,32.5,23.0,0.3,0.3,0.0,36928.43,20.0,33.8,183,20.0,4.81,27.2,0.17,1.0
2024-08-13,29.6,20.5,24.4,32.3,23.2,0.2,0.2,0.0,31833.64,10.7,24.5,311,16.44,3.7,26.5,0.168,1.0
2024-08-14,21.9,18.9,20.0,22.4,18.7,16.1,16.1,0.0,8681.79,20.6,37.1,288,8.26,1.74,22.1,0.288,1.0
2024-08-15,23.1,16.9,19.8,24.7,16.9,2.0,2.0,0.0,6743.09,18.8,32.4,290,9.78,2.21,20.6,0.354,0.9999999999999999
2024-08-16,28.1,17.6,22.8,29.2,18.1,0.0,0.0,0.0,40383.43,10.5,24.5,297,21.3,4.49,23.3,0.315,1.0
2024-08-17,26.8,17.6,22.4,29.1,18.3,0.0,0.0,0.0,44011.83,16.2,32.0,293,19.16,4.04,23.7,0.285,1.0
2024-08-18,24.1,18.2,21.1,23.2,16.8,0.0,0.0,0.0,43370.72,22.1,42.8,309,22.28,4.55,23.3,0.264,1.0
2024-08-19,24.6,13.3,19.0,24.2,12.5,0.0,0.0,0.0,44871.7,14.1,29.9,305,24.8,4.7,21.7,0.248,1.0
2024-08-20,26.3,13.3,20.4,26.9,12.8,0.0,0.0,0.0,44545.59,17.0,32.4,283,24.52,4.97,21.9,0.23,1.0
2024-08-21,24.8,17.2,20.7,24.6,16.5,0.0,0.0,0.0,43935.34,14.4,28.4,297,24.62,4.86,23.2,0.213,1.0
2024-08-22,28.8,12.5,21.0,30.1,12.5,0.0,0.0,0.0,44393.16,10.7,19.1,287,24.2,4.75,22.3,0.197,1.0
2024-08-23,27.1,15.5,21.7,29.6,16.4,0.0,0.0,0.0,43802.22,15.3,27.0,287,22.92,4.4,23.7,0.179,1.0
2024-08-24,33.7,19.2,24.4,36.2,20.3,20.0,20.0,0.0,37217.69,24.1,45.4,139,20.83,4.85,24.6,0.232,1.0
2024-08-25,23.1,17.0,20.4,22.5,17.3,0.0,0.0,0.0,43367.02,22.1,38.9,314,18.01,3.9,22.6,0.325,1.0
2024-08-26,24.6,13.6,19.4,23.3,13.0,0.0,0.0,0.0,43603.07,13.5,29.2,307,23.73,4.62,21.8,0.281,1.0
2024-08-27,31.2,11.3,21.4,32.9,10.1,0.0,0.0,0.0,43654.21,12.5,22.0,145,23.9,4.9,21.7,0.245,1.0
2024-08-28,32.5,16.9,24.7,33.2,17.0,0.0,0.0,0.0,43464.86,18.4,34.9,139,22.69,5.77,24.2,0.223,1.0
2024-08-29,28.8,18.5,23.4,32.9,19.4,0.0,0.0,0.0,43203.88,17.5,32.8,161,20.42,4.22,24.7,0.208,1.0
2024-08-30,30.9,18.9,24.5,33.8,21.4,0.1,0.1,0.0,37206.84,15.0,25.2,51,20.63,4.26,25.7,0.205,1.0
2024-08-31,30.6,20.2,24.9,33.2,22.0,1.1,1.1,0.0,43200.0,16.8,32.8,143,18.75,4.5,26.0,0.196,1.0
2024-09-01,24.4,19.4,22.2,26.1,21.1,7.0,7.0,0.0,25733.93,16.5,32.0,349,12.95,2.79,23.7,0.239,1.0
2024-09-02,28.2,16.6,22.2,30.5,18.2,0.0,0.0,0.0,43144.75,8.6,19.8,351,20.92,4.14,23.7,0.275,1.0
2024-09-03,23.2,18.5,20.2,24.7,20.0,21.0,21.0,0.0,2492.86,14.1,24.5,301,8.69,1.79,21.8,0.317,1.0
2024-09-04,18.9,15.9,17.2,20.3,15.0,19.6,19.6,0.0,0.0,18.1,33.1,291,3.75,0.82,18.8,0.363,1.0
2024-09-05,21.1,12.8,16.9,19.9,12.2,0.2,0.2,0.0,41418.27,19.8,35.3,282,17.62,3.14,18.4,0.352,0.6
2024-09-06,24.0,14.9,18.8,24.8,13.8,2.6,2.6,0.0,21909.29,35.4,61.9,103,10.78,2.53,19.3,0.328,1.0
2024-09-07,24.2,18.9,21.2,25.5,18.8,2.0,2.0,0.0,29047.88,27.6,49.0,150,10.89,2.59,20.7,0.357,0.9999999999999999
2024-09-08,23.1,13.5,17.5,22.8,13.2,6.6,6.6,0.0,41402.75,20.7,41.8,309,16.26,2.93,19.3,0.356,0.9999999999999999
2024-09-09,21.3,14.7,17.6,19.5,13.3,1.2,1.2,0.0,20261.69,26.4,47.5,274,8.88,2.12,18.4,0.34,1.0
2024-09-10,20.5,13.8,16.9,18.3,12.8,0.4,0.4,0.0,35105.1,19.3,37.8,297,16.38,3.04,18.3,0.328,1.0
2024-09-11,19.8,12.3,16.4,17.6,11.1,4.4,4.4,0.0,5439.3,23.8,43.9,273,7.55,2.02,17.5,0.318,1.0
2024-09-12,17.9,11.6,14.8,14.9,9.5,3.2,3.2,0.0,41333.93,23.6,44.3,308,15.71,2.89,16.4,0.362,0.5
2024-09-13,17.1,9.6,13.2,13.6,6.9,0.0,0.0,0.0,41981.03,18.1,36.0,307,18.13,3.27,15.5,0.334,0.7
2024-09-14,19.1,7.2,12.7,17.5,5.0,0.0,0.0,0.0,41849.81,14.4,29.5,321,20.67,3.38,14.8,0.314,0.7
2024-09-15,19.0,6.0,12.8,16.6,3.8,0.0,0.0,0.0,41673.14,16.1,33.1,301,20.58,3.41,15.0,0.292,0.7
2024-09-16,20.6,8.9,14.7,18.4,6.9,0.0,0.0,0.0,41495.73,17.1,33.8,295,18.96,3.37,16.0,0.274,0.7
2024-09-17,19.6,11.0,15.6,19.0,9.8,0.1,0.1,0.0,27274.57,13.0,27.7,285,12.86,2.42,16.7,0.262,1.0
2024-09-18,22.9,12.5,17.1,22.9,11.6,0.1,0.1,0.0,40801.48,11.7,19.1,124,18.29,3.23,18.2,0.256,1.0
2024-09-19,24.8,9.9,17.6,23.8,9.0,0.0,0.0,0.0,40577.59,15.8,30.2,118,18.48,3.76,18.3,0.248,1.0
2024-09-20,23.3,14.5,18.7,19.9,14.4,0.8,0.8,0.0,32808.62,29.9,54.7,129,13.11,3.48,18.6,0.244,1.0
2024-09-21,23.8,17.0,19.3,20.8,14.9,2.7,2.7,0.0,24441.64,34.7,63.0,131,12.11,3.35,19.2,0.246,1.0
2024-09-22,22.1,16.1,18.7,22.5,15.8,4.7,4.7,0.0,36484.6,22.9,41.0,219,13.36,2.54,19.1,0.291,1.0
2024-09-23,20.9,11.8,16.4,19.6,11.4,0.8,0.8,0.0,39337.73,21.5,41.0,272,16.0,2.84,17.9,0.33,1.0
2024-09-24,22.0,12.9,16.4,20.8,12.4,1.3,1.3,0.0,32853.59,12.2,30.6,240,15.4,2.91,17.6,0.313,1.0
2024-09-25,24.4,11.9,17.7,22.9,10.9,0.0,0.0,0.0,32210.34,26.0,45.7,144,14.27,3.14,17.8,0.291,1.0
2024-09-26,21.9,16.7,18.6,22.0,17.3,2.9,2.9,0.0,20635.77,22.8,38.5,188,8.04,1.78,18.8,0.301,1.0
2024-09-27,17.7,12.3,15.3,16.8,8.9,3.4,3.4,0.0,33109.57,28.3,54.0,269,12.01,2.18,16.6,0.337,1.0
2024-09-28,17.3,9.9,13.1,13.6,7.8,0.3,0.3,0.0,38659.35,20.9,38.2,299,14.77,2.6,15.2,0.316,0.7
2024-09-29,21.7,5.4,13.5,19.5,3.0,0.0,0.0,0.0,35604.2,19.6,32.8,123,14.74,2.9,14.3,0.297,0.7
2024-09-30,23.4,12.5,17.1,23.5,11.1,0.0,0.0,0.0,32400.0,19.8,33.5,158,13.11,2.6,17.4,0.278,1.0
2024-10-01,24.8,13.6,18.6,25.3,13.3,0.6,0.6,0.0,23960.99,19.3,33.1,168,9.72,2.08,18.0,0.265,1.0
2024-10-02,18.4,12.7,14.9,17.2,11.5,4.5,4.5,0.0,714.43,23.9,42.5,311,5.72,1.22,16.7,0.329,1.0
2024-10-03,16.6,11.1,13.4,13.2,9.0,2.8,2.8,0.0,26543.31,24.0,45.4,295,10.53,1.9,14.5,0.353,0.5
2024-10-04,15.7,8.3,11.8,12.4,6.3,0.0,0.0,0.0,33719.16,17.3,35.6,302,12.83,2.11,14.0,0.332,0.7
2024-10-05,20.4,4.7,12.7,18.5,2.7,0.0,0.0,0.0,37834.64,20.8,34.9,133,16.52,2.96,13.5,0.31,0.7
2024-10-06,21.4,13.6,16.3,20.2,11.4,3.3,3.3,0.0,33559.31,27.2,46.1,146,13.1,2.52,16.2,0.332,1.0
2024-10-07,22.0,15.2,18.1,22.0,12.8,12.2,12.2,0.0,21798.01,30.4,54.7,138,10.13,1.9,17.4,0.347,1.0
2024-10-08,21.6,13.5,17.5,20.9,13.9,0.4,0.4,0.0,36390.84,19.8,44.3,266,14.71,2.6,17.7,0.369,0.6
2024-10-09,24.2,15.3,18.8,22.1,11.9,3.2,3.2,0.0,24364.63,40.9,70.2,156,9.39,3.08,17.8,0.349,1.0
2024-10-10,18.1,12.7,14.9,15.6,11.1,1.1,1.1,0.0,30180.52,21.7,43.2,278,10.83,1.93,15.9,0.377,0.5
2024-10-11,18.7,9.1,13.7,17.6,8.3,0.1,0.1,0.0,36055.61,16.7,27.4,87,12.94,2.14,15.2,0.36,0.1
2024-10-12,21.5,13.9,17.0,21.7,11.7,0.5,0.5,0.0,17456.65,20.1,36.0,130,8.43,1.75,16.4,0.345,1.0
2024-10-13,24.4,13.5,18.1,25.4,13.6,0.0,0.0,0.0,33169.64,19.0,32.0,134,13.24,2.47,17.8,0.332,1.0
2024-10-14,24.0,16.3,19.2,25.2,16.0,0.0,0.0,0.0,32400.0,21.3,36.4,143,11.29,2.24,19.2,0.322,1.0
2024-10-15,22.5,17.4,19.5,21.1,15.3,0.0,0.0,0.0,32676.45,36.7,65.2,129,10.88,2.51,19.5,0.317,1.0
2024-10-16,25.0,17.5,20.1,23.8,15.8,0.0,0.0,0.0,19555.95,32.9,59.8,139,8.0,2.31,19.9,0.31,1.0
2024-10-17,20.9,12.9,16.4,20.6,9.0,15.7,15.7,0.0,2450.02,30.0,55.1,275,3.83,0.82,17.1,0.335,1.0
2024-10-18,13.0,11.8,12.4,11.7,8.9,23.5,23.5,0.0,0.0,24.5,46.1,268,2.36,0.54,13.4,0.431,0.5999999999999999
2024-10-19,18.3,9.9,13.5,18.8,9.3,0.1,0.1,0.0,16774.36,11.4,19.4,126,8.54,1.31,14.0,0.4,0.1
2024-10-20,22.8,10.7,15.9,23.4,10.1,0.0,0.0,0.0,32853.04,9.7,17.3,112,12.19,2.12,15.9,0.38,0.6
2024-10-21,22.7,15.7,18.7,21.8,13.3,0.0,0.0,0.0,34506.21,26.0,47.2,127,12.56,2.97,17.5,0.368,0.6
2024-10-22,16.9,13.0,15.5,16.8,12.8,3.8,3.8,0.0,323.34,14.9,34.6,299,3.7,0.75,16.3,0.389,0.9999999999999999
2024-10-23,19.2,10.1,13.9,19.2,9.2,0.0,0.0,0.0,29407.29,8.4,18.0,61,9.66,1.49,15.2,0.377,0.1
2024-10-24,21.6,10.7,16.1,20.4,9.5,0.0,0.0,0.0,33341.33,24.1,43.2,128,10.92,1.99,15.9,0.364,0.6
2024-10-25,19.7,13.8,16.7,19.5,12.7,16.7,16.7,0.0,18170.69,19.5,33.1,152,6.74,1.35,16.6,0.362,1.0
2024-10-26,14.3,12.2,13.0,13.0,11.7,8.6,8.6,0.0,0.0,14.6,29.5,285,3.14,0.59,14.1,0.412,0.39999999999999997
2024-10-27,16.4,10.8,13.0,16.3,9.7,0.5,0.5,0.0,11752.2,8.3,15.8,304,6.19,1.01,14.0,0.392,0.1
2024-10-28,19.4,10.5,14.4,20.6,9.9,0.0,0.0,0.0,13634.42,9.4,19.4,264,5.71,1.01,14.6,0.383,0.1
2024-10-29,20.7,13.4,15.9,20.4,13.6,1.0,1.0,0.0,25296.44,13.2,24.5,99,7.08,1.29,15.8,0.387,0.9999999999999999
2024-10-30,21.1,12.9,16.4,20.3,12.4,0.0,0.0,0.0,32502.78,25.1,45.4,106,10.0,1.83,15.9,0.374,0.6
2024-10-31,21.9,14.1,17.5,21.2,13.4,0.0,0.0,0.0,32758.36,18.8,34.6,123,10.89,2.01,17.1,0.363,0.6
2024-11-01,21.6,11.3,15.9,20.6,10.1,0.0,0.0,0.0,32576.09,15.3,29.2,121,11.08,2.04,16.1,0.352,0.6
2024-11-02,20.4,8.0,13.5,20.3,6.3,0.0,0.0,0.0,32486.15,10.9,18.0,88,10.41,1.69,14.4,0.339,0.7
2024-11-03,19.8,11.4,15.9,18.8,10.2,0.0,0.0,0.0,32263.09,21.6,39.2,134,9.39,1.87,15.4,0.331,1.0
2024-11-04,20.2,13.8,16.5,19.0,12.6,0.0,0.0,0.0,29942.97,28.3,50.4,127,8.74,1.55,16.3,0.326,1.0
2024-11-05,20.8,14.6,17.5,21.0,14.2,0.0,0.0,0.0,31477.26,20.6,37.4,131,7.87,1.45,17.2,0.324,1.0
2024-11-06,18.8,13.6,15.5,19.5,13.3,0.0,0.0,0.0,15479.54,11.5,22.3,107,6.43,1.03,16.4,0.321,1.0
2024-11-07,19.4,11.2,14.8,17.3,10.4,0.0,0.0,0.0,31888.95,26.1,47.2,115,9.28,1.71,15.3,0.319,0.7
2024-11-08,18.9,13.3,15.3,16.3,11.9,0.0,0.0,0.0,30199.66,23.0,42.8,126,9.47,1.68,15.5,0.316,1.0
2024-11-09,17.1,13.0,14.6,16.8,12.0,5.5,5.5,0.0,24337.23,18.8,32.4,215,6.56,1.06,15.1,0.349,1.0
2024-11-10,16.3,11.5,13.8,14.9,10.6,2.8,2.8,0.0,25200.0,14.6,28.4,295,6.66,1.02,14.5,0.387,0.5
2024-11-11,15.2,10.2,12.1,12.7,9.0,0.0,0.0,0.0,16105.4,17.9,35.3,296,6.1,1.09,13.4,0.367,0.1
2024-11-12,11.2,5.5,9.1,8.7,3.8,1.5,1.5,0.0,23893.4,20.4,39.6,317,6.72,1.05,11.4,0.343,1.0
2024-11-13,12.8,4.4,7.9,11.0,2.8,1.5,1.5,0.0,22020.39,6.8,18.4,25,7.07,0.94,8.8,0.32,1.0
2024-11-14,11.7,2.6,7.0,10.1,0.2,0.0,0.0,0.0,31193.34,7.9,15.5,311,9.34,1.11,7.7,0.292,0.7
2024-11-15,14.5,1.6,7.0,12.7,-0.9,0.0,0.0,0.0,31045.06,13.2,24.8,117,9.57,1.33,7.0,0.274,0.7
2024-11-16,16.0,6.2,10.3,14.4,3.4,0.0,0.0,0.0,30898.77,13.6,25.9,135,8.99,1.27,9.4,0.246,0.7
2024-11-17,12.4,5.1,8.7,10.9,3.2,0.0,0.0,0.0,15433.66,10.9,25.6,310,4.9,0.65,9.2,0.236,0.7
2024-11-18,12.3,3.5,7.8,11.0,1.5,0.0,0.0,0.0,30539.02,5.5,12.6,32,8.79,1.05,8.8,0.237,0.7
2024-11-19,15.0,5.5,9.7,12.7,3.2,0.2,0.2,0.0,24226.04,19.7,41.0,250,5.17,0.96,9.0,0.237,0.7
2024-11-20,13.9,9.5,11.1,9.6,7.3,13.0,13.0,0.0,0.0,29.4,61.2,285,1.65,0.7,10.7,0.312,1.0
2024-11-21,16.9,8.4,11.7,12.5,6.7,14.0,14.0,0.0,2184.75,27.6,62.3,262,2.87,1.14,10.7,0.376,0.6999999999999998
2024-11-22,10.2,2.8,6.6,6.4,-0.2,5.5,5.5,0.0,25326.19,23.6,46.8,311,7.69,0.96,8.5,0.383,0.5
2024-11-23,11.6,1.9,6.5,8.3,-1.9,0.0,0.0,0.0,29325.45,23.0,47.2,132,8.44,1.32,6.3,0.332,0.7
2024-11-24,18.6,8.7,12.7,16.7,5.4,0.0,0.0,0.0,28864.36,27.6,56.2,133,8.35,1.51,10.6,0.322,0.7
2024-11-25,19.1,11.3,15.1,18.2,9.9,6.5,6.5,0.0,12261.65,32.2,67.0,150,3.99,1.72,13.7,0.309,1.0
2024-11-26,13.8,6.9,10.0,12.8,5.5,0.3,0.3,0.0,26263.92,7.0,16.2,108,7.08,0.92,10.6,0.343,0.7
2024-11-27,14.5,4.1,8.4,13.8,2.4,0.0,0.0,0.0,28281.3,5.6,14.0,99,7.74,0.96,8.7,0.341,0.7
2024-11-28,14.7,3.1,7.7,14.0,1.0,0.0,0.0,0.0,29009.15,5.7,12.2,72,7.75,0.95,7.7,0.342,0.7
2024-11-29,16.8,4.2,9.1,17.3,2.4,0.0,0.0,0.0,28843.42,11.9,22.7,134,7.65,1.03,8.4,0.337,0.7
2024-11-30,14.9,4.8,9.0,14.8,3.2,0.0,0.0,0.0,29102.89,13.6,26.6,148,7.98,1.04,8.8,0.319,0.7
2024-12-01,17.0,8.2,11.1,17.1,5.0,0.0,0.0,0.0,28639.96,15.2,29.5,137,7.52,1.03,10.0,0.302,0.7
2024-12-02,12.4,6.3,9.2,11.6,4.7,2.4,2.4,0.0,5424.35,13.5,25.6,261,3.15,0.42,9.4,0.305,1.0
2024-12-03,10.8,6.9,8.7,9.0,5.4,0.1,0.1,0.0,7200.0,11.3,24.8,302,4.02,0.56,9.6,0.324,0.7
2024-12-04,9.2,2.5,5.5,5.7,-0.6,0.0,0.0,0.0,28590.71,12.5,29.2,304,7.6,0.85,6.8,0.315,0.7
2024-12-05,10.0,1.3,5.2,8.3,-1.9,0.0,0.0,0.0,16222.11,9.5,18.4,161,4.82,0.57,5.5,0.308,0.7
2024-12-06,14.5,9.0,12.3,11.7,8.1,3.7,3.7,0.0,27839.88,25.8,50.8,286,6.38,0.99,10.5,0.339,1.0
2024-12-07,13.5,5.9,10.6,11.9,0.9,11.6,11.6,0.0,12945.45,31.5,72.7,277,3.19,0.67,10.6,0.376,0.6999999999999998
2024-12-08,7.3,5.1,6.1,2.9,-0.2,4.3,3.8,0.35,0.0,28.1,58.3,285,1.45,0.7,6.8,0.389,0.39999999999999997
2024-12-09,7.7,4.5,5.9,4.1,1.1,4.0,4.0,0.0,0.0,18.7,39.2,296,1.9,0.51,6.4,0.391,0.39999999999999997
2024-12-10,6.7,2.9,4.8,3.4,0.5,0.1,0.1,0.0,16886.07,12.8,29.2,293,4.96,0.62,5.9,0.381,0.1
2024-12-11,8.2,1.9,4.3,5.8,-0.4,0.0,0.0,0.0,19618.06,8.0,18.7,87,5.34,0.65,5.1,0.367,0.1
2024-12-12,11.6,1.2,5.2,8.8,-1.7,0.0,0.0,0.0,27923.03,12.7,33.8,96,7.02,0.85,4.8,0.348,0.7
2024-12-13,11.0,4.7,7.1,8.0,2.0,0.7,0.7,0.0,26869.95,14.9,35.3,134,5.65,0.79,6.5,0.38,0.1
2024-12-14,8.7,3.3,5.7,5.7,0.8,7.1,7.0,0.07,12681.45,18.8,41.4,263,3.25,0.48,5.9,0.381,0.5
2024-12-15,8.7,3.3,5.4,5.2,0.7,0.2,0.2,0.0,27860.88,15.0,34.2,299,5.89,0.65,5.8,0.374,0.1
2024-12-16,9.3,0.0,4.0,7.1,-3.1,0.0,0.0,0.0,27867.02,13.1,24.8,98,7.13,0.76,4.1,0.361,0.1
2024-12-17,11.8,4.1,7.3,9.7,0.9,0.0,0.0,0.0,27892.75,15.2,29.2,129,6.98,0.87,6.0,0.361,0.1
2024-12-18,14.5,5.6,9.0,14.0,2.9,0.0,0.0,0.0,27903.41,14.9,29.2,143,6.79,0.9,8.1,0.356,0.1
2024-12-19,12.9,6.5,8.9,11.6,2.3,1.9,1.9,0.0,14145.16,26.9,55.1,231,3.34,0.67,8.5,0.355,0.5
2024-12-20,8.6,3.1,5.8,4.3,-0.7,0.2,0.2,0.0,27809.35,21.1,44.3,287,7.14,0.99,6.3,0.364,0.1
2024-12-21,10.6,5.4,8.1,7.9,1.8,3.9,3.9,0.0,1049.38,19.1,41.8,265,1.4,0.47,6.9,0.386,0.5
2024-12-22,12.1,6.8,10.4,8.5,2.5,11.4,11.4,0.0,6445.58,30.2,68.4,280,2.06,0.59,9.6,0.403,0.6999999999999998
2024-12-23,7.5,4.2,5.9,2.3,-0.3,0.7,0.7,0.0,28049.27,25.0,53.6,297,6.27,1.17,6.5,0.394,0.1
2024-12-24,9.2,5.1,7.0,7.3,1.3,3.8,3.8,0.0,0.0,13.8,28.4,294,1.24,0.38,6.8,0.401,0.39999999999999997
2024-12-25,8.7,4.5,6.6,7.5,2.8,0.0,0.0,0.0,5275.1,8.4,16.2,315,3.57,0.45,7.0,0.387,0.1
2024-12-26,10.1,3.3,6.5,8.5,1.4,0.0,0.0,0.0,21767.09,7.2,17.6,98,5.96,0.69,6.9,0.368,0.1
2024-12-27,9.9,0.2,4.2,8.0,-2.2,0.0,0.0,0.0,26180.85,7.0,16.6,75,7.05,0.75,4.6,0.365,0.1
2024-12-28,10.4,0.8,4.4,9.0,-2.4,0.0,0.0,0.0,28229.58,6.6,12.2,104,7.35,0.82,3.6,0.331,0.7
2024-12-29,4.7,0.6,2.4,2.4,-1.7,0.0,0.0,0.0,303.04,7.3,19.1,323,2.99,0.33,3.4,0.312,0.7
2024-12-30,3.6,0.8,2.4,1.6,-1.7,0.0,0.0,0.0,145.07,4.9,14.0,10,3.27,0.36,3.9,0.313,0.7
2024-12-31,6.4,0.3,2.7,4.5,-2.2,0.0,0.0,0.0,11254.13,6.9,16.9,118,4.19,0.44,3.5,0.328,0.7
